date,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
2017-07-31 04:00:00,0.4890261093521744,0.2576594657782888,0.628737170905836,0.2822492063365049,0.6454828799798196,0.40535367749033924,0.6219808673270109,0.6479823323416669
2017-05-08 13:00:00,0.048019503055268586,0.23804375011168033,0.5925925925925817,0.6631468260412317,0.5704467113451666,0.5789276824795024,0.6039964790619834,0.7280091997835854
2017-05-26 02:00:00,0.4803362304747747,0.5435275564253743,0.9219098616688981,0.5983093113946688,0.4421649259332072,0.6546245097540222,0.6809651188691337,0.5865861724800014
2017-04-29 13:00:00,0.9250827703591487,0.23474504984850153,0.45827755466309816,0.3292330263467766,0.6236146954147825,0.502556425106718,0.7261068331412206,0.7934003437007204
2017-05-30 21:00:00,0.9260187717888151,0.7176474954618768,0.9219098616688981,0.27790898975587613,0.10657846960730089,0.7711175620265607,0.7141922942257288,0.0359369919085708
2017-06-05 18:00:00,0.48560696648427637,0.42120988981822216,0.9219098616688981,0.49683723306500005,0.4858893717145436,0.46172445341062485,0.3507251629451451,0.2365300380255464
2017-06-14 07:00:00,0.9195398148333265,0.2034734570169745,0.9219098616688981,0.5559542072071276,0.7041992585837162,0.6094221984002104,0.6578138010653731,0.6159769309006764
2017-07-18 13:00:00,0.04329234749654276,0.450453883558283,0.7188755020080164,0.5961873901642444,0.49045846148407857,0.7460322147117964,0.6159863943344996,0.5097494279102923
2017-05-19 18:00:00,0.9229397990599502,0.29810143923411936,0.9219098616688981,0.5595989811765166,0.6052936990313385,0.5080048743048309,0.5115862341927988,0.5259097335801535
2017-06-28 04:00:00,0.921849449139998,0.20024411920500385,0.23917893797411005,0.546665887463152,0.8042467845061592,0.4674142947599975,0.6191036514295005,0.8234939429879065
2017-07-31 06:00:00,0.4831016491027391,0.1557480766196383,0.628737170905836,0.4864285743628226,0.7146628790157434,0.6993697254970499,0.662809850920282,0.6645925907541406
2017-05-24 03:00:00,0.9248356459644995,0.23890339770689195,0.9219098616688981,0.5565835805983463,0.4201847640343319,0.5521274450901075,0.6568210226020144,0.708323270292011
2017-05-22 00:00:00,0.934837290762065,0.24309301351380286,0.9219098616688981,0.45843160898365776,0.5112677202649973,0.4909435053968281,0.7082326015492448,0.4119219263416438
2017-06-18 18:00:00,0.9266845897677367,0.23796697849867887,0.2431950022311431,0.6427822826148034,0.7930326325352395,0.5693315289524463,0.5916981878235168,0.7862702383601281
2017-04-26 21:00:00,0.9389017192366165,0.34623988441938747,0.5970548862115106,0.37273296206404616,0.5256136604756994,0.4366873573423504,0.3757661352304469,0.5882598861337449
2017-05-20 13:00:00,0.929001387100346,0.24043668838165622,0.9219098616688981,0.6036773107546961,0.6134348567919821,0.39652492266032624,0.6629845507371774,0.4582242061885555
2017-06-13 07:00:00,0.9385461191547275,0.4836827749564545,0.9219098616688981,0.6074585036579166,0.40678906508691015,0.6449060291232911,0.5071749212739647,0.15638816057078575
2017-06-19 03:00:00,0.9201102075695271,0.2381129438075773,0.10441767068273511,0.6678137903044818,0.5126429207769927,0.4943596936457837,0.7723880303900037,0.4855348135247448
2017-07-18 09:00:00,0.040957495413641354,0.3827765746790801,0.7188755020080164,0.6682987021128672,0.7099604824387726,0.3951972658283722,0.5471850564924674,0.6598964713098914
2017-06-09 08:00:00,0.9346563998263715,0.2006964597828086,0.9219098616688981,0.7983977270887418,0.7759063876833407,0.5143748543507556,0.7595101907544128,0.889387169665941
2017-06-07 04:00:00,0.4738569791483602,0.23445306297893365,0.9219098616688981,0.39000938429529924,0.4478852515934899,0.3971035298607646,0.5017422074021889,0.44487163213937553
2017-06-05 12:00:00,0.48103923731435394,0.4198437753878792,0.9219098616688981,0.5004831182607524,0.5470575514113583,0.5456750981277096,0.5727922067091518,0.33180184335855056
2017-06-02 01:00:00,0.4845020206724424,0.5591222434447229,0.9219098616688981,0.6040001839874938,0.3661579902953871,0.4295630268236934,0.5278349991627413,0.4499777232528883
2017-05-25 14:00:00,0.492946345133479,0.23917157802351918,0.9219098616688981,0.5875395878706358,0.2454278702783701,0.5625146472210432,0.5666270821004682,0.4242922029699061
2017-07-03 02:00:00,0.9209352311590671,0.2009623578847407,0.5136099955377025,0.5959099031453527,0.7384605716136239,0.5665726450072626,0.5795379345278313,0.6945931953900564
2017-04-26 01:00:00,0.9085199164624331,0.3516533177667869,0.4074074074074072,0.32984222790773465,0.5157168719030205,0.6077116577336596,0.37845111861077374,0.573512392315501
2017-06-26 02:00:00,0.9389314016385892,0.3117589452533842,0.7362784471218224,0.5019464151946319,0.8332559528603527,0.4524773398859594,0.4784995199977278,0.8786978652376165
2017-07-05 15:00:00,0.9245843022531943,0.20293047474671588,0.32708612226684397,0.5435866813558038,0.6416036842496253,0.617955737153288,0.6787596762231374,0.5346295835886785
2017-06-02 22:00:00,0.4892484084651745,0.5640849072459129,0.9219098616688981,0.3442716855315077,0.4979275125805087,0.5431861493247396,0.560019506258393,0.6675759298516928
2017-07-11 10:00:00,0.8993148884597879,0.5655575303860194,0.4649709950914811,0.22035556847210408,0.6643404527981447,0.42649180100713835,0.6150806236781117,0.6337835290549165
2017-07-16 00:00:00,0.9269624759244426,0.38263096697072374,0.32173136992413887,0.5410884181613275,0.2579579643461971,0.6508600970166327,0.5009923209818998,0.6216842843437833
2017-06-13 19:00:00,0.9303499493865957,0.3933716634865889,0.9219098616688981,0.45923224542265584,0.6082131786250915,0.4243991920200756,0.6047270652577259,0.5468304376575013
2017-06-13 22:00:00,0.9236951548630294,0.39984940092706456,0.9219098616688981,0.4880785959114513,0.6114055762198429,0.6671728240500769,0.6943700798517183,0.49556564513729295
2017-06-01 17:00:00,0.9345523397030693,0.6300802546258535,0.9219098616688981,0.26786777513706433,0.643541480861545,0.3704847443418373,0.5147414075339594,0.6086514484364489
2017-05-19 06:00:00,0.04582079752689161,0.23803826154605712,0.9219098616688981,0.4388142584534883,0.49180852888532733,0.4945007775720214,0.5958803212664936,0.515983603784
2017-07-14 16:00:00,0.870072227586995,0.16663571732566185,0.7144132083891035,0.6840061939325572,0.8166512833817166,0.43420330162349785,0.6951634701755012,0.8421498628384478
2017-06-02 03:00:00,0.4849816981007802,0.5652247087489359,0.9219098616688981,0.44573174185213194,0.41091807633886956,0.47951081428640663,0.295379331577756,0.4049524079641813
2017-05-28 14:00:00,0.9280650422379324,0.5644637508673658,0.9219098616688981,0.6226074637305036,0.23432536785988467,0.3908024607499314,0.840052850134736,0.5685637957063987
2017-04-29 02:00:00,0.9316968435709203,0.23738715935460464,0.5390450691655511,0.31239603867563986,0.6376685511648916,0.5105162497435032,0.6170333673722626,0.834458034461794
2017-05-15 10:00:00,0.045951498219240605,0.07002433986383083,0.9219098616688981,0.37336619737105764,0.5745950255579377,0.4213512083533004,0.46763469093175036,0.711880923150388
2017-06-08 03:00:00,0.9234439583371934,0.1678693045933184,0.9219098616688981,0.6083191382369167,0.46335690467878754,0.5736635394509619,0.4909298624032692,0.4522849183420288
2017-04-27 23:00:00,0.9175780779025651,0.34884213552799404,0.7304774654172135,0.25804650370732996,0.44795810384115287,0.4167366222452529,0.493450580061511,0.5246709829760476
2017-07-14 12:00:00,0.9310738075003027,0.16586659691036987,0.4689870593485026,0.7214274649238133,0.521895690977197,0.43142321431370334,0.49929013810542777,0.5069962560968868
2017-06-21 05:00:00,0.923437334991295,0.2377131423835701,0.4149933065595748,0.5761137038253672,0.6124353864350174,0.5559114301641017,0.5079492964577579,0.5970535133715398
2017-05-12 20:00:00,0.050589557510203775,0.2506846359607122,0.41231593038821734,0.4908935726417778,0.3170231387412039,0.4872035580801892,0.46810077567496045,0.33521812667579987
2017-07-31 08:00:00,0.47557213136450116,0.1573697629340134,0.628737170905836,0.8055619465968207,0.8093766972670215,0.3368019763420804,0.814568856446928,0.8241307685926937
2017-07-07 03:00:00,0.42803063763564,0.3646076224100083,0.3962516733601069,0.8450128011890151,0.6411472354365704,0.5289921277271077,0.7278746424828517,0.6044621608861211
2017-05-01 22:00:00,0.92313697852037,0.24064336542303333,0.4408746095493077,0.34747080484610277,0.49440296671425243,0.36636558300374134,0.7092198493721886,0.5235181585461541
2017-06-15 12:00:00,0.930077901586646,0.4239782282976896,0.4109772423025404,0.5008296160151363,0.30150033288011846,0.5773586334962388,0.33953516643277215,0.0127314517089534
2017-07-27 23:00:00,0.4740744211410366,0.3663318865068401,0.628737170905836,0.42608664851571665,0.6418188460525425,0.5208039591634304,0.8874110968421114,0.5874012042275947
2017-04-25 06:00:00,0.9229454411694196,0.20149170713658038,0.08969210174030162,0.104366001542389,0.711073024461369,0.4177862629323883,0.5543271088631112,0.7163784134811833
2017-06-08 10:00:00,0.9286420583200385,0.19370486693757483,0.9219098616688981,0.6578101021525845,0.47469735545650305,0.46676025251229447,0.6911785582294643,0.7656594428237238
2017-06-24 23:00:00,0.9232383893053058,0.2121271048579998,0.5635876840696101,0.679509865968173,0.21683736663737385,0.5074780522449842,0.6393258394378121,0.3726658136702907
2017-05-13 06:00:00,0.05754377633010321,0.24496449385176644,0.9219098616688981,0.8122169588458462,0.5965637214575175,0.9972440364150543,0.7024505165521413,0.6672836925033998
2017-04-28 20:00:00,0.91093932659461,0.24046992514215026,0.5002231146809419,0.3270667056412768,0.4567395648895882,0.5469505620621788,0.47345811318970465,0.4369125269740337
2017-05-23 14:00:00,0.92654525419481,0.238684538139184,0.9219098616688981,0.5495189293549393,0.6679459002622017,0.629454484899739,0.5930780255907209,0.5596391807531509
2017-06-17 22:00:00,0.9231855497236019,0.2665768058482395,0.3025435073627778,0.38109415741454267,0.4512397436802549,0.10112062845826131,0.3758653446564919,0.479982412269111
2017-07-27 17:00:00,0.4818390431276729,0.444107281551418,0.628737170905836,0.1978150784145572,0.40462766266120154,0.2999449497425317,0.49211222209743255,0.3196767103501905
2017-05-23 11:00:00,0.9353811901146827,0.23921495215668298,0.9219098616688981,0.6043927422147448,0.6173928854932778,0.44945178285480836,0.593499209516108,0.4604187474246064
2017-06-17 16:00:00,0.9216202323101808,0.2677848688749598,0.3025435073627778,0.7115367839662248,0.5062203203791933,0.5028793686604374,0.4904431090296377,0.4080185807772363
2017-06-02 04:00:00,0.4802386955737301,0.5663932549067656,0.9219098616688981,0.57723247941418,0.572745082255302,0.6395432088976705,0.432888128917007,0.48470846437888504
2017-05-11 16:00:00,0.042422530464026664,0.2370974988975526,0.41231593038821734,0.43017965119039314,0.3698284798859066,0.5429896104448702,0.055709371195227675,0.2443711879800139
2017-06-28 22:00:00,0.9242487684562857,0.24193386140167328,0.32708612226684397,0.619701335026685,0.7003344467446908,0.7781518869806945,0.1994802218927454,0.65155415613365
2017-06-24 20:00:00,0.9204717931936255,0.1986490761400045,0.5635876840696101,0.4797707461088324,0.39161093605751884,0.5190436721414216,0.5008291385811354,0.6856796249322086
2017-05-26 04:00:00,0.48378483496646396,0.3836971670498195,0.9219098616688981,0.5491556736603118,0.3803620818183471,0.5862094072049118,0.6127382549191056,0.4580044207300782
2017-06-29 19:00:00,0.9183672863624448,0.42198708035361143,0.5631414547077103,0.5585729376971587,0.7466873451893672,0.5293794968887866,0.2358192947546609,0.7037314108843464
2017-04-25 21:00:00,0.9244199451513335,0.35531300171423275,0.4975457385096036,0.29813976953645727,0.34120796708552414,0.5256232392916402,0.5228136623075761,0.21766051763397076
2017-06-04 18:00:00,0.4908262857048893,0.5710789028453507,0.9219098616688981,0.585707540976844,0.2389136100167215,0.48736910742719886,0.6661717960910671,0.4485368583829521
2017-08-19 15:00:00,0.9240018893707393,0.5305102098955854,0.17135207496653515,0.6248105689991766,0.719161621405314,0.21604450841249445,0.4436394373121493,0.7274971769768275
2017-06-23 18:00:00,0.9330678761713997,0.2017463347944619,0.39759036144578386,0.48241528275635515,0.690129121193557,0.3712766084596879,0.5738616729185102,0.607217762488526
2017-04-29 01:00:00,0.9276635202911727,0.23138718879452125,0.5390450691655511,0.3117615941689611,0.6313722566100328,0.37787330140443487,0.4409029106438114,0.8133175449259831
2017-06-07 18:00:00,0.4835424205066676,0.3798118268323851,0.9219098616688981,0.41407947258291783,0.7855366611471748,0.4199538250721915,0.7110056190409546,0.7854472025628985
2017-06-28 00:00:00,0.9360535823776814,0.20267831413077653,0.4033913431503746,0.6645870174425837,0.7438303887820874,0.7037421039397174,0.3508716678992858,0.6993352599351681
2017-06-05 15:00:00,0.4890521611793659,0.417552122448962,0.9219098616688981,0.23817695126807858,0.5761305938919061,0.6292767028423967,0.494655974587924,0.39351276901977617
2017-07-08 11:00:00,0.9215354534827096,0.42032755668749955,0.536813922356081,0.4861995139637041,0.719330573324465,0.5283519492178712,0.6159333686067923,0.6565155303779227
2017-06-20 20:00:00,0.9275070621425598,0.23772673120416854,0.28915662650603235,0.4993474190501076,0.7035571821873263,0.4965672901102849,0.5125483090493068,0.6187033750352144
2017-06-13 02:00:00,0.9398667162027561,0.4173101795653642,0.9219098616688981,0.7241767342249341,0.6361359802287891,0.6598495081094242,0.5404208837029101,0.49985886138932933
2017-06-18 08:00:00,0.9363774394610864,0.23724233917103743,0.1512717536814019,0.6118872753107453,0.5025148822553385,0.3445677086411081,0.5505246225254767,0.4531994025611832
2017-07-01 19:00:00,0.91384442422825,0.4180886518375284,0.2918340026773725,0.5209174629278321,0.5336191613563972,0.3520704376670949,0.4776629678719244,0.5109022523401858
2017-05-14 10:00:00,0.04185758358999969,0.23871856242446643,0.9219098616688981,0.6198260047087365,0.43239803455495474,0.7133390729808724,0.4125007058991077,0.5873082924100492
2017-05-07 11:00:00,0.04814917344936731,0.23919822127289458,0.3538598839803677,0.5310279286661234,0.4054700453800817,0.530937944189759,0.6722495707913048,0.4317324377413376
2017-05-08 22:00:00,0.04765497372187433,0.2392897268318258,0.5925925925925817,0.7101084172636424,0.49698530237338967,0.5120930461100528,0.7048905552805831,0.6234145149932075
2017-07-15 19:00:00,0.9161851146679041,0.38975373492715515,0.32173136992413887,0.5868368315046997,0.43520231837907764,0.4738507391988591,0.65662830544108,0.6560210683188448
2017-07-10 14:00:00,0.9255470914373767,0.5980950046908942,0.5546630968317683,0.7772518279282021,0.27470185099426203,0.783127501147348,0.7311898908031056,0.6245375192855205
2017-06-02 15:00:00,0.48408273834631643,0.5639382910236685,0.9219098616688981,0.5274330547961975,0.5837977969101735,0.45659731673811876,0.6075807901876855,0.7013901987493671
2017-06-19 13:00:00,0.925921138764128,0.23760133797139737,0.06827309236947499,0.2873618299702911,0.6092109743794913,0.7017824237387202,0.4275591858242018,0.402699330902502
2017-05-12 08:00:00,0.04867923736832935,0.2859212473508347,0.41231593038821734,0.3396122753277162,0.08159739706125102,0.46526119210766126,0.3890238215305848,0.32192772352922727
2017-06-04 11:00:00,0.4813638303250851,0.5754368701568919,0.9219098616688981,0.556305558444742,0.2383149607086621,0.5517017467692824,0.5873527294374901,0.6184533276593474
2017-06-09 09:00:00,0.9333094565802273,0.4070521624095158,0.9219098616688981,0.037077036872923824,0.3233655272550473,0.3794064677706217,0.6259062536174289,0.47869903872718567
2017-06-21 06:00:00,0.9249450047645205,0.24017259435436955,0.4149933065595748,0.5616016335975802,0.5893124038750832,0.4888117517366197,0.5066970910469859,0.693543084767386
2017-06-05 13:00:00,0.49142017905357527,0.4654016947019668,0.9219098616688981,0.542177754119562,0.602067337963585,0.22450895721509312,0.4785623811426749,0.48876422397981845
2017-06-25 11:00:00,0.9257325451224645,0.4185501373460496,0.6064257028112359,0.5945456451287271,0.6156142464863565,0.6135780578694039,0.22957189474265505,0.4591477468939287
2017-05-21 10:00:00,0.9205369963543308,0.23991634744908974,0.9219098616688981,0.5430125287042558,0.5493407101755161,0.5467010147706404,0.5264547337686993,0.3278066075923993
2017-07-01 04:00:00,0.9206812381094078,0.4301214841715979,0.6291834002677319,0.8269974496817739,0.6080647018885472,0.6716724226806434,0.6634281423087911,0.5808593011008005
2017-05-06 20:00:00,0.04403813624443664,0.23912609846693966,0.5671575189647433,0.4830923278521526,0.5581369752735055,0.3812185399332151,0.6531449997741277,0.6580604343945327
2017-07-21 14:00:00,0.920972616267008,0.2753521543950911,0.4667559125390415,0.6149875367325925,0.2624105777676722,0.5303222311012306,0.7059151491805684,0.6382821729214045
2017-05-29 01:00:00,0.9249383323568061,0.5659876555323973,0.9219098616688981,0.6916910506802346,0.19129574433696728,0.6111249916835462,0.7267796326971379,0.4376890654456336
2017-05-18 22:00:00,0.0436652664013959,0.24010315556147177,0.9219098616688981,0.5439889560881721,0.5553550523189075,0.5010330449088372,0.5888034962426225,0.649521272330758
2017-07-26 09:00:00,0.9168031954945537,0.41726892290956763,0.628737170905836,0.6422724355766299,0.6873316061411376,0.6216002693291074,0.8404542491918257,0.8417953345360907
2017-07-06 01:00:00,0.9175763116769975,0.20226392340824972,0.19723337795627205,0.5258945959553875,0.6390738523061599,0.4789285372728713,0.7692079976754194,0.7203781161316378
2017-06-02 14:00:00,0.4736564634840814,0.5653878790636893,0.9219098616688981,0.4491415609647327,0.40263625196288366,0.6289472351764545,0.4423339781060198,0.322899096506192
2017-05-09 12:00:00,0.05317119055502317,0.23791086333945988,0.5925925925925817,0.5885473904237384,0.49030797240999946,0.5446752779336137,0.35566456649845435,0.5145924391433718
2017-06-29 14:00:00,0.9131568228006035,0.4280353310048566,0.7251227130745217,0.5868734319167654,0.5890772277570717,0.5017384645400469,0.487991239292052,0.7168946822823559
2017-04-24 23:00:00,0.9207347154947936,0.1657635034866829,0.2409638554216984,0.31861226859080677,0.7562354364769717,0.40171974699684654,0.44977819159926025,0.9237737643152615
2017-07-30 02:00:00,0.4813519083024751,0.15492431765410875,0.628737170905836,0.33336085953991035,0.668385399001411,0.44443229403361784,0.5316414196672721,0.6042821356111014
2017-06-12 18:00:00,0.9283051507921307,0.42994566926239663,0.9219098616688981,0.5107452659165372,0.5206480839227188,0.3627365455944016,0.4776138478026519,0.3208258238296313
2017-06-29 22:00:00,0.9088668080710125,0.4192832787270271,0.5631414547077103,0.600253509698355,0.5991745042518006,0.5644808515342064,0.46311076961266995,0.556534573096104
2017-07-16 21:00:00,0.9297870876399852,0.23710887380917633,0.5377063810798768,0.5530804294739292,0.7281977486940361,0.6416451962959684,0.6251679701386221,0.7202217260767698
2017-05-23 20:00:00,0.9226371857452378,0.239848841306313,0.9219098616688981,0.485695747898935,0.5236235290155935,0.5612685417915344,0.6245799547301276,0.5545644560065783
2017-05-17 13:00:00,0.04792967086017974,0.5540934941174032,0.9219098616688981,0.6096731907333787,0.5563827516905144,0.5524544662139661,0.7460721599631404,0.7651085433931515
2017-06-26 11:00:00,0.9127842963903134,0.3911474557175474,0.2547969656403375,0.6132302354831376,0.7051655605520872,0.5590552367288097,0.24755799351502983,0.6336048291193377
2017-07-04 06:00:00,0.9213298844508202,0.2006622506702792,0.549754573850955,0.3038454567897367,0.5629053849649817,0.5291275030552143,0.6893628546821535,0.5490439754256426
2017-05-02 05:00:00,0.931819252815437,0.23749360779461393,0.3717090584560456,0.24820131566724735,0.7122330166236399,0.4665914411091734,0.3472223574944504,0.9838354974218886
2017-07-30 19:00:00,0.4839775988629462,0.1549205447674903,0.628737170905836,0.5883172242951087,0.6948521407121833,0.5966724521400977,0.7136648877941827,0.6241472068180718
2017-06-29 02:00:00,0.9267977263280134,0.20211093064600227,0.7086122266845127,0.6069991662230942,0.6743037329432022,0.5249871383525075,0.32306477672775546,0.5704360585666786
2017-06-20 17:00:00,0.9242491609508612,0.23713076780191455,0.28915662650603235,0.4757421089620849,0.6924960100858943,0.5972163999944797,0.5761455993432127,0.5944918531083729
2017-06-18 21:00:00,0.9379870596992852,0.2535364078700212,0.2431950022311431,0.6756839168334019,0.6139679644072666,0.6034742468620138,0.7432834628207639,0.5733478293340353
2017-07-19 03:00:00,0.9327307233343749,0.23938120024688814,0.5506470325747357,0.985613695968465,0.7197809429080462,0.6417173692871998,0.8288430402456202,0.7120214091318804
2017-05-08 01:00:00,0.02926537649612726,0.24002646832612595,0.5925925925925817,0.6068359959426751,0.569730713207041,0.36070999324333286,0.7024376877470466,0.6872523610772339
2017-05-29 08:00:00,0.9304867337448055,0.726378896486684,0.9219098616688981,0.5787327562584779,0.24447756255057884,0.5863721022527528,0.7216928689360058,0.4401850109611667
2017-07-01 18:00:00,0.9131582455934222,0.419788343285876,0.2918340026773725,0.5255893367921501,0.6480997771843029,0.47992264886882197,0.4433594842765922,0.7389257999272516
2017-05-05 16:00:00,0.043844881729731,0.2372685082983459,0.5818830879071777,0.46998670979321033,0.39586230165325853,0.6518542086125976,0.24440324780070277,0.30634074722210247
2017-07-13 05:00:00,0.04501323994579387,0.5639939481327534,0.2668451584114322,0.47468922629428734,0.14287480118577833,0.4954459583265205,0.6876430535800182,0.3122608176466244
2017-05-22 14:00:00,0.9080207369600704,0.23930542107584007,0.9219098616688981,0.5508621983210781,0.6025206979088864,0.5826015731602254,0.6556216718682197,0.5285016557607207
2017-07-29 03:00:00,0.47777088595468875,0.3991065570513419,0.628737170905836,0.21697505728981908,0.49925411584466173,0.14430416894906273,0.7941796088878652,0.38734164054645337
2017-06-18 19:00:00,0.9036508986469869,0.3342929967549203,0.2431950022311431,0.5395140841695785,0.743898456450997,0.47094302394428667,0.7375224740809205,0.7597548346927638
2017-06-01 06:00:00,0.9247268268445179,0.567172213354947,0.9219098616688981,0.617471547775328,0.3928003119741126,0.6116673085098441,0.7194210300965436,0.39924637986051703
2017-07-13 19:00:00,0.9156958947152969,0.6403739363070808,0.4618473895582309,0.5583885959138776,0.4284847416649993,0.46691112260680967,0.7816330375081924,0.4914255055914971
2017-05-30 05:00:00,0.9256200954276981,0.5643598940267907,0.9219098616688981,0.4530117317352479,0.18802796851841752,0.37883887000950267,0.6027574730662231,0.4414827391707199
2017-05-29 09:00:00,0.9223771090297141,0.5640977607755082,0.9219098616688981,0.6211367533281821,0.15400057917266996,0.5086075391690059,0.6772989314584823,0.264357969526297
2017-05-26 19:00:00,0.9318845540997938,0.42260902805592715,0.9219098616688981,0.5834482690422769,0.5927635205297674,0.46262559640774015,0.6663850393401471,0.42053331940533667
2017-06-28 08:00:00,0.9277936322416647,0.20219267250473993,0.32708612226684397,0.5910178126123238,1.0498930735998087,0.8248078786022006,0.4523714632774043,0.6461416567382408
2017-07-08 17:00:00,0.9193718271566755,0.4200568611131268,0.5283355644801355,0.5776728785770078,0.42660668192604345,0.2857194011141502,0.7175434632002347,0.5247076507007851
2017-05-19 05:00:00,0.04469885179393174,0.23929056659040204,0.9219098616688981,0.6171431599065582,0.5000850480078138,0.5424986710020221,0.557010552786827,0.5267184115333743
2017-06-17 09:00:00,0.9245290586422499,0.23833733613872832,0.2097278000892422,0.8851334111492433,0.6422564555867587,0.3997820856744596,0.757872094886479,0.5327261752513737
2017-06-02 09:00:00,0.4941576815051292,0.560856493570175,0.9219098616688981,0.2278210821695545,0.34046879892117077,0.4590047141386293,0.48750448591842765,0.12962771636620563
2017-05-16 01:00:00,0.047417759815155947,0.4833214500650065,0.9219098616688981,0.4541329176397898,0.13521290342101244,0.5351639378650717,0.39258606711153377,0.017978726160025715
2017-06-20 02:00:00,0.9303531874668121,0.2526466374516205,0.5305667112896091,0.503530659795044,0.6189605386494752,0.6202958546468054,0.5286338631100325,0.5554696628495979
2017-05-28 04:00:00,0.921192658536226,0.5641555433979291,0.9219098616688981,0.4734681667377869,0.31118941444574566,0.658445192959114,0.561612815342329,0.37143037641480436
2017-04-28 22:00:00,0.926735761247512,0.23996818747373772,0.5002231146809419,0.2969948185177766,0.41165447929814913,0.46550272988640273,0.334637812851704,0.3584610463560223
2017-05-16 07:00:00,0.05305442341995814,0.014409479790352786,0.9219098616688981,0.5273401078783863,0.24946053840821825,0.5602214217839361,0.37824272179917084,0.31296611912288963
2017-05-26 21:00:00,0.9322262696862094,0.5652238448824576,0.9219098616688981,0.571076278895625,0.500008508820053,0.5527562064030604,0.8247224280501664,0.3562587739731864
2017-06-11 11:00:00,0.9209085905900238,0.5434498087707456,0.9219098616688981,0.6778565961033335,0.6051248878350919,0.6147197775037867,0.4406550011125274,0.43909514015506357
2017-06-27 07:00:00,0.9234243826704382,0.20089038374417933,0.4542614904060678,0.6713877928427798,0.6860857721952562,0.6359712574700467,0.30171636217467324,0.5820221760215123
2017-04-29 03:00:00,0.9137458590289551,0.2405309623313009,0.5390450691655511,0.2904593559025825,0.670864380723333,0.48576254479877434,0.6532098850194421,0.8923594642680959
2017-06-19 11:00:00,0.9275023031458876,0.23825040706313838,0.06827309236947499,0.5410710376540889,0.8906534904755101,0.970473906983571,0.6877216799010011,0.8441325706527216
2017-06-18 09:00:00,0.9356819881419938,0.2380370521329881,0.1512717536814019,0.6051342447051058,0.7529485856687155,0.45295767764645944,0.7067016974749691,0.7317859754307028
2017-06-30 00:00:00,0.921862205213575,0.41869950186908933,0.5631414547077103,0.7179549030175393,0.66493428938287,0.5029633666049662,0.43331894870044074,0.5567693790683146
2017-07-21 16:00:00,0.9252898112456798,0.27160412302383785,0.3734939759036069,0.7281845446615582,0.5321963542858079,0.5947486545561702,0.6280650279213402,0.6095887947610841
2017-05-30 10:00:00,0.9216770949612467,0.5655331251535196,0.9219098616688981,0.49729472976574607,0.26444182846047326,0.46647074503357544,0.5231766604747579,0.6469070402694843
2017-05-27 19:00:00,0.9135864571710499,0.3892659276079493,0.9219098616688981,0.49844012751434696,0.29958568518599127,0.5033980355800551,0.7238134989261154,0.38867348441371696
2017-05-19 10:00:00,0.9279272275814794,0.2396177067986499,0.9219098616688981,0.5827198725561165,0.5058509297910092,0.5847847042039405,0.4383380333876019,0.5412467825628742
2017-05-03 19:00:00,0.9186632763312677,0.23980285548379732,0.38241856314145095,0.32306387643041373,0.5424953570641455,0.5626165864741139,0.4710275962854915,0.6173115477248547
2017-05-18 20:00:00,0.05888316405574301,0.23687095694516513,0.9219098616688981,0.5959369562798964,0.5016550230919348,0.4647679517503107,0.6548031941033665,0.5336813032135996
2017-06-23 02:00:00,0.9187129759563977,0.20006366352472227,0.4997768853190465,0.337910989436396,0.46514697038555597,0.5491181983394711,0.5947661823069623,0.572506238784527
2017-04-27 03:00:00,0.932926627187431,0.34779200336538874,0.4511378848728136,0.3209111442664983,0.5326071244440613,0.559305599534369,0.3350365036054983,0.7823083569701028
2017-05-14 12:00:00,0.037854286144980875,0.23885470778140128,0.9219098616688981,0.6574756240951002,0.40599084677736763,0.3793917885181628,0.5330732853662363,0.6210061523261983
2017-05-02 21:00:00,0.9295546572608551,0.46139480272709,0.42614904060687464,0.36165996541097367,0.36573143102724837,0.5441435627895572,0.2478860403154517,0.24309157274292303
2017-05-20 12:00:00,0.9114005077162588,0.2388251354219677,0.9219098616688981,0.5754341228343143,0.6377667616799465,0.5697547807311594,0.6088017503309473,0.4978715148869872
2017-06-19 01:00:00,0.9228643910403793,0.23824604353292878,0.10441767068273511,0.6837585338028602,0.6742042699942976,0.4115108083758159,0.7597892885362914,0.7853212953153301
2017-05-12 23:00:00,0.0448416707561794,0.23740834618222628,0.41231593038821734,0.22174797347527314,0.4696000763371957,0.5066013746685769,0.567765909382687,0.4609926194056104
2017-06-09 07:00:00,0.9191848525551247,0.20356669432684504,0.9219098616688981,0.9168777330199971,0.6021551983090128,0.5224565983342444,0.7533016192591404,0.8014076028660142
2017-05-21 14:00:00,0.917124378708694,0.23806330161996891,0.9219098616688981,0.5955329387328667,0.4886934303820205,0.4667308940074335,0.5987004062186614,0.22470248790126046
2017-06-05 11:00:00,0.47857854165943436,0.4203030027896062,0.9219098616688981,0.5299521516095853,0.6073834060186705,0.4469522323695543,0.5441361626743753,0.4429154311140584
2017-06-28 19:00:00,0.9172463709277281,0.2020044179182554,0.32708612226684397,0.7670039604473262,0.6955827669962322,0.6576247858503947,0.44860435593336767,0.6075020478001321
